Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0275;0;Random_InitDOE;NoCrit;66.6;-2;2.0;0;-25.7;33;0.9;0;50;-20;1.5;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;64.18245018165321;1.1271426701775;39.9280227691873;0
ID1001_POC_Nissan.ADValue.l0_0276;0;Random_InitDOE;NoCrit;-13.4;14;-1.0;0;29.3;37;-1.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;0.74966540101965;26.9270983916266;32.306443852828004;1
ID1001_POC_Nissan.ADValue.l0_0277;0;Random_InitDOE;NoCrit;42.5;2;-1.8;0;-76.4;-16;1.5;0;50;-20;0.5;0;Center;PV;Center;Left;PV;Right;Right;PV;Left;1;0;1;0;0;2;2;0;0;4.46429155511058;0.0;30.2894075799693;1
ID1001_POC_Nissan.ADValue.l0_0278;0;Random_InitDOE;NoCrit;-23.7;-20;0.1;0;7.8;4;-0.6;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;18.1209558859517;1.4273917576760802;36.3020214739475;0
ID1001_POC_Nissan.ADValue.l0_0279;0;Random_InitDOE;NoCrit;-25.0;-13;0.1;0;-39.2;15;-1.2;0;50;-20;0.0;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;20.0025212267105;20.3235465948413;1.7607653945668;0
ID1001_POC_Nissan.ADValue.l0_0280;0;Random_InitDOE;NoCrit;58.0;38;-1.0;0;-66.0;-4;0.9;0;50;-20;1.9;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;55.070817444415596;0.0;39.0155979042481;1
ID1001_POC_Nissan.ADValue.l0_0281;0;Random_InitDOE;NoCrit;62.5;-18;1.7;0;-67.1;25;1.9;0;50;-20;0.5;0;Left;PV;Center;Center;PV;Left;Right;PV;Left;0;0;1;1;0;0;2;0;0;52.5027891038506;0.52881931815224;24.519800983411002;1
ID1001_POC_Nissan.ADValue.l0_0282;0;Random_InitDOE;NoCrit;70.1;32;-1.3;0;-34.4;-17;0.1;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;67.36102035907821;28.7962892373917;29.108663743762698;0
ID1001_POC_Nissan.ADValue.l0_0283;0;Random_InitDOE;NoCrit;11.8;40;-0.4;0;-22.4;21;1.2;0;50;-20;0.3;0;Left;PV;Center;Center;PV;Center;Right;PV;Left;0;0;1;1;0;1;2;0;0;8.87139213645063;0.760179894348684;2.15811137463599;1
ID1001_POC_Nissan.ADValue.l0_0284;0;Random_InitDOE;NoCrit;77.8;-3;1.1;0;18.2;-9;1.7;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;74.6517537225524;13.848107583343301;26.0962128025752;0
ID1001_POC_Nissan.ADValue.l0_0285;0;Random_InitDOE;NoCrit;-44.8;18;-0.6;0;-3.1;-18;1.0;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;17.7015630519275;0.0;33.607655159657305;1
ID1001_POC_Nissan.ADValue.l0_0286;0;Random_InitDOE;NoCrit;-50.0;-9;1.2;0;-61.1;5;-1.6;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0.0;54.68732001507129;13.8368105711481;1
ID1001_POC_Nissan.ADValue.l0_0287;0;Random_InitDOE;NoCrit;10.4;-12;1.0;0;-71.9;2;-1.5;0;50;-20;1.7;0;Left;PV;Center;Center;PV;Center;Right;PV;Left;0;0;1;1;0;1;2;0;0;8.8346196042833;59.9055860136419;47.153175810157606;0
ID1001_POC_Nissan.ADValue.l0_0288;0;Random_InitDOE;NoCrit;-68.3;-2;0.7;0;-15.3;4;1.9;0;50;-20;2.0;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;8.83159980523498;0.0;41.1023229030637;1
ID1001_POC_Nissan.ADValue.l0_0289;0;Random_InitDOE;NoCrit;46.0;33;-0.1;0;18.5;-3;0.6;0;50;-20;0.8;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;43.45648788356621;15.8036887926135;29.2928149966545;0
ID1001_POC_Nissan.ADValue.l0_0290;0;Random_InitDOE;NoCrit;61.0;17;-0.7;0;-56.1;10;0.4;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;58.2582776245941;0.0;33.2383917004038;1
ID1001_POC_Nissan.ADValue.l0_0291;0;Random_InitDOE;NoCrit;-30.7;-4;1.7;0;-57.0;39;-1.4;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.0;7.33760725846586;41.102120542655705;1
ID1001_POC_Nissan.ADValue.l0_0292;0;Random_InitDOE;NoCrit;52.9;7;-1.3;0;23.6;25;-0.5;0;50;-20;1.9;0;Left;PV;Center;Left;PV;Right;Center;PV;Center;0;0;1;0;0;2;1;0;1;11.9187487265133;20.6708174444159;39.0155987588111;0
ID1001_POC_Nissan.ADValue.l0_0293;0;Random_InitDOE;NoCrit;29.0;-16;0.6;0;-78.4;13;-1.1;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;20.2425492813125;59.2794644251328;31.6654024191096;0
ID1001_POC_Nissan.ADValue.l0_0294;0;Random_InitDOE;NoCrit;17.4;7;-2.0;0;14.7;-16;1.8;0;50;-20;1.6;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;4.4727651046890005;12.3793085917098;45.7194745890836;0
ID1001_POC_Nissan.ADValue.l0_0295;0;Random_InitDOE;NoCrit;31.3;23;-1.9;0;-70.3;3;0.7;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;11.190016251401;0.0;39.318298814443395;1
ID1001_POC_Nissan.ADValue.l0_0296;0;Random_InitDOE;NoCrit;-1.7;11;0.9;0;-34.0;-9;2.0;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.5499999833586398;0.0;37.4282696982521;1
ID1001_POC_Nissan.ADValue.l0_0297;0;Random_InitDOE;NoCrit;-53.6;40;-1.2;0;-37.2;-4;1.0;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0.0;1.6764712249301001;37.544684766343295;1
ID1001_POC_Nissan.ADValue.l0_0298;0;Random_InitDOE;NoCrit;44.9;34;-0.9;0;25.3;-1;2.0;0;50;-20;1.0;0;Center;PV;Center;Left;PV;Right;Left;PV;Right;1;0;1;0;0;2;0;0;2;42.004000541753705;22.356402864678103;31.6460974413915;0
ID1001_POC_Nissan.ADValue.l0_0299;0;Random_InitDOE;NoCrit;-61.5;28;1.7;0;-2.7;23;1.7;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;0.0882247518111954;1.38134976972535;31.078016560328496;1
ID1001_POC_Nissan.ADValue.l0_0300;0;Random_InitDOE;NoCrit;66.8;-8;0.4;0;-15.6;18;-1.0;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;57.8125562435222;0.0;37.5434347259537;1
ID1001_POC_Nissan.ADValue.l0_0301;0;Random_InitDOE;NoCrit;-62.1;28;-1.7;0;-50.0;-17;1.2;0;50;-20;0.7;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;37.8233423238374;1.2922366890023;27.5512706502612;0
ID1001_POC_Nissan.ADValue.l0_0302;0;Random_InitDOE;NoCrit;55.4;-17;0.2;0;22.0;38;-1.2;0;50;-20;1.4;0;Center;PV;Left;Left;PV;Right;Center;PV;Center;1;0;0;0;0;2;1;0;1;9.10379287144455;19.070987753951897;36.3700217849951;0
ID1001_POC_Nissan.ADValue.l0_0303;0;Random_InitDOE;NoCrit;37.7;-14;0.6;0;9.4;28;-0.7;0;50;-20;1.8;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;27.649749668470395;8.60138691880612;41.124383884581;0
ID1001_POC_Nissan.ADValue.l0_0304;0;Random_InitDOE;NoCrit;-48.4;25;1.9;0;16.3;38;-0.3;0;50;-20;1.4;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;0.8242248529012829;13.3713359532804;36.5534806583034;1
ID1001_POC_Nissan.ADValue.l0_0305;0;Random_InitDOE;NoCrit;-69.8;35;-0.7;0;-47.8;1;-0.5;0;50;-20;0.0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0.0;37.5298782246544;13.2811564519537;1
ID1001_POC_Nissan.ADValue.l0_0306;0;Random_InitDOE;NoCrit;21.9;8;-1.3;0;-70.3;25;-1.8;0;50;-20;0.8;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;7.281517116732889;49.57376354604071;31.957605034103498;0
ID1001_POC_Nissan.ADValue.l0_0307;0;Random_InitDOE;NoCrit;30.1;21;-1.9;0;-68.0;9;-0.3;0;50;-20;2.0;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.7057395586383501;49.427169919524005;41.1722003043786;0
ID1001_POC_Nissan.ADValue.l0_0308;0;Random_InitDOE;NoCrit;6.9;34;-1.0;0;26.1;-11;0.2;0;50;-20;2.0;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;4.26321081697458;12.025291550838801;39.463854995788004;0
ID1001_POC_Nissan.ADValue.l0_0309;0;Random_InitDOE;NoCrit;-63.6;37;-1.8;0;-41.5;3;-1.5;0;50;-20;2.0;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;26.6237562443032;34.8960224579517;41.0906780468975;0
ID1001_POC_Nissan.ADValue.l0_0310;0;Random_InitDOE;NoCrit;79.0;30;-1.8;0;27.7;-15;0.6;0;50;-20;0.9;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;48.628315363121004;21.077870850291898;40.2522791996842;0
ID1001_POC_Nissan.ADValue.l0_0311;0;Random_InitDOE;NoCrit;-45.1;-12;0.8;0;-79.8;30;-0.4;0;50;-20;0.0;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;0.0;0.0;13.376494602143099;1
ID1001_POC_Nissan.ADValue.l0_0312;0;Random_InitDOE;NoCrit;-59.9;33;-0.8;0;-12.3;13;-0.2;0;50;-20;1.0;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0.0;0.0;33.3349785863088;1
ID1001_POC_Nissan.ADValue.l0_0313;0;Random_InitDOE;NoCrit;-13.2;3;-1.0;0;6.8;-4;1.6;0;50;-20;1.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;7.2401496356065405;6.63488781530823;40.7293877266864;0
ID1001_POC_Nissan.ADValue.l0_0314;0;Random_InitDOE;NoCrit;45.5;19;-0.3;0;-11.2;2;0.0;0;50;-20;0.3;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;43.3774136358008;0.0;21.3211844832973;1
ID1001_POC_Nissan.ADValue.l0_0315;0;Random_InitDOE;NoCrit;-40.3;38;-0.1;0;-75.8;14;-1.5;0;50;-20;0.0;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0.261814647496739;62.4887328420894;15.2616376524345;1
ID1001_POC_Nissan.ADValue.l0_0316;0;Random_InitDOE;NoCrit;53.4;6;-0.7;0;-13.7;-14;0.6;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;25.3898485006278;0.0;36.66106291369329;1
ID1001_POC_Nissan.ADValue.l0_0317;0;Random_InitDOE;NoCrit;-33.0;10;1.8;0;-62.8;-6;1.8;0;50;-20;1.8;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;0.0;0.0;38.5263710440738;1
ID1001_POC_Nissan.ADValue.l0_0318;0;Random_InitDOE;NoCrit;-41.5;33;-1.9;0;-4.6;15;1.9;0;50;-20;0.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;4.25302621500831;4.64588973492128;23.530626188238102;0
ID1001_POC_Nissan.ADValue.l0_0319;0;Random_InitDOE;NoCrit;-32.1;23;-1.4;0;-0.4;15;1.2;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;6.944589639678051;1.54999996591849;39.329447162715795;0
ID1001_POC_Nissan.ADValue.l0_0320;0;Random_InitDOE;NoCrit;-32.3;40;-1.4;0;-14.1;-14;0.1;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;0.143804025007972;9.84793411780487;34.6310545044082;1
ID1001_POC_Nissan.ADValue.l0_0321;0;Random_InitDOE;NoCrit;-37.0;24;0.9;0;-57.5;31;1.3;0;50;-20;0.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;0.0;0.5960544606289;25.3382198432148;1
ID1001_POC_Nissan.ADValue.l0_0322;0;Random_InitDOE;NoCrit;-40.9;9;-0.7;0;-0.5;28;-0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;30.2204629794872;1.54999996690227;39.1081830584044;0
ID1001_POC_Nissan.ADValue.l0_0323;0;Random_InitDOE;NoCrit;55.0;31;-0.3;0;-76.0;7;1.8;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;52.605290296038;0.0;39.8621163950282;1
ID1001_POC_Nissan.ADValue.l0_0324;0;Random_InitDOE;NoCrit;41.9;9;-0.8;0;6.6;5;-1.0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;11.747973169744899;1.6442441306528;37.5289756492075;0
ID1001_POC_Nissan.ADValue.l0_0325;0;Random_InitDOE;NoCrit;63.9;-14;1.1;0;-45.3;14;-0.3;0;50;-20;0.3;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;54.543024110725796;0.0;19.4207555316773;1
ID1001_POC_Nissan.ADValue.l0_0326;0;Random_InitDOE;NoCrit;-42.2;-1;1.2;0;-45.2;7;0.7;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;1.5181542418003402;0.0;36.8743677401178;1
ID1001_POC_Nissan.ADValue.l0_0327;0;Random_InitDOE;NoCrit;24.7;5;-0.6;0;-73.0;5;0.3;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;17.3501888445069;1.81084912466134;41.101881818021205;0
ID1001_POC_Nissan.ADValue.l0_0328;0;Random_InitDOE;NoCrit;-0.1;37;2.0;0;-46.0;3;-1.6;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;5.04142695187727;39.073200730115296;35.9094604877162;0
ID1001_POC_Nissan.ADValue.l0_0329;0;Random_InitDOE;NoCrit;-75.2;9;0.6;0;-34.4;-14;1.5;0;50;-20;0.3;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;0.0;0.0;21.7527843528626;1
ID1001_POC_Nissan.ADValue.l0_0330;0;Random_InitDOE;NoCrit;28.8;30;-0.6;0;-27.5;27;-0.6;0;50;-20;1.0;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;25.8708174444176;0.139035890651815;32.5469097812227;1
ID1001_POC_Nissan.ADValue.l0_0331;0;Random_InitDOE;NoCrit;-4.6;39;-0.6;0;22.0;8;-0.3;0;50;-20;1.0;0;Center;PV;Center;Left;PV;Center;Center;PV;Left;1;0;1;0;0;1;1;0;0;1.5499999657983;19.070817444416;33.445644040968396;0
ID1001_POC_Nissan.ADValue.l0_0332;0;Random_InitDOE;NoCrit;-21.4;19;-1.6;0;-26.7;14;1.4;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;6.9981239407609594;0.0;38.0835400200955;1
ID1001_POC_Nissan.ADValue.l0_0333;0;Random_InitDOE;NoCrit;49.6;29;-1.2;0;-44.9;37;-0.4;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;47.20790299482161;0.0;29.615448438207103;1
ID1001_POC_Nissan.ADValue.l0_0334;0;Random_InitDOE;NoCrit;-7.7;-13;1.4;0;-37.9;16;-0.8;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.43694568790769206;17.264937910575302;1.4145606563997;1
ID1001_POC_Nissan.ADValue.l0_0335;0;Random_InitDOE;NoCrit;-75.3;4;-1.3;0;-9.1;27;-1.0;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;68.9617263530789;1.53571967444318;40.0828384120238;0
ID1001_POC_Nissan.ADValue.l0_0336;0;Random_InitDOE;NoCrit;-29.8;38;1.5;0;18.1;2;-1.1;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;2.8414785622661602;7.87948927725964;36.10356041315679;0
ID1001_POC_Nissan.ADValue.l0_0337;0;Random_InitDOE;NoCrit;4.3;35;-0.9;0;20.4;-11;1.8;0;50;-20;1.6;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;5.60513266307997;17.7321785598317;42.3319505082376;0
ID1001_POC_Nissan.ADValue.l0_0338;0;Random_InitDOE;NoCrit;75.9;-19;1.6;0;-4.8;1;1.5;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;66.50361434882379;1.5499999660709198;2.68264231791956;0
ID1001_POC_Nissan.ADValue.l0_0339;0;Random_InitDOE;NoCrit;-48.5;-19;0.8;0;-74.7;-8;1.9;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;41.6213806581241;1.72252432648853;38.834070604341605;0
ID1001_POC_Nissan.ADValue.l0_0340;0;Random_InitDOE;NoCrit;70.8;20;-1.2;0;18.8;-15;0.5;0;50;-20;1.3;0;Center;PV;Left;Left;PV;Right;Center;PV;Left;1;0;0;0;0;2;1;0;0;59.4740510670438;12.684098169352;43.282842411503;0
ID1001_POC_Nissan.ADValue.l0_0341;0;Random_InitDOE;NoCrit;64.5;27;-0.9;0;-25.5;20;0.9;0;50;-20;0.7;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;61.7653597983149;1.39345162134552;30.4591673656698;0
ID1001_POC_Nissan.ADValue.l0_0342;0;Random_InitDOE;NoCrit;-55.8;27;-1.1;0;-44.4;31;0.8;0;50;-20;0.1;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;14.3726581544682;0.0;11.7418148507234;1
ID1001_POC_Nissan.ADValue.l0_0343;0;Random_InitDOE;NoCrit;28.2;24;-1.6;0;-1.1;40;-1.9;0;50;-20;1.3;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;12.528220265490999;5.01903667535528;35.1481451174241;0
ID1001_POC_Nissan.ADValue.l0_0344;0;Random_InitDOE;NoCrit;48.3;15;-1.1;0;-45.4;18;1.4;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;27.697618115975104;0.0;3.8658480933786703;1
ID1001_POC_Nissan.ADValue.l0_0345;0;Random_InitDOE;NoCrit;80.0;10;-0.6;0;19.0;10;-1.4;0;50;-20;1.5;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;77.0708174444137;1.64737827209623;37.0952290067724;0
ID1001_POC_Nissan.ADValue.l0_0346;0;Random_InitDOE;NoCrit;71.6;0;1.0;0;-64.5;20;0.1;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;69.2002576304468;0.0;34.4554165901789;1
ID1001_POC_Nissan.ADValue.l0_0347;0;Random_InitDOE;NoCrit;-58.8;31;1.0;0;-26.3;38;-0.5;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;0.925543822781321;0.977285967034457;27.4750936793228;1
ID1001_POC_Nissan.ADValue.l0_0348;0;Random_InitDOE;NoCrit;-43.9;-5;1.4;0;-1.6;-19;1.6;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;1.6456906960013202;1.5499999657886399;34.494811060169305;0
ID1001_POC_Nissan.ADValue.l0_0349;0;Random_InitDOE;NoCrit;28.5;0;1.1;0;-70.0;27;-1.4;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;25.618389602217;44.3098895896277;38.9091922729233;0
ID1001_POC_Nissan.ADValue.l0_0350;0;Random_InitDOE;NoCrit;77.8;27;-0.7;0;-61.0;6;0.9;0;50;-20;0.4;0;Left;PV;Center;Center;PV;Center;Center;PV;Left;0;0;1;1;0;1;1;0;0;74.87081744441659;0.0;17.9611074760244;1
ID1001_POC_Nissan.ADValue.l0_0351;0;Random_InitDOE;NoCrit;-20.1;-13;1.9;0;-21.6;19;-0.9;0;50;-20;0.7;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;1.05072775591214;0.8006751445593651;30.5097478936766;1
ID1001_POC_Nissan.ADValue.l0_0352;0;Random_InitDOE;NoCrit;64.7;22;-1.1;0;-21.6;9;-0.7;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;48.2517628021431;11.4879739044106;36.745950080559204;0
ID1001_POC_Nissan.ADValue.l0_0353;0;Random_InitDOE;NoCrit;-8.1;2;0.2;0;-27.1;-13;0.7;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0.7347423111707742;9.294773243171699;38.5354236820388;1
ID1001_POC_Nissan.ADValue.l0_0354;0;Random_InitDOE;NoCrit;-29.2;35;-1.3;0;-24.2;11;0.4;0;50;-20;1.0;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;0.832892789680755;0.808452697395213;34.0182714091708;1
ID1001_POC_Nissan.ADValue.l0_0355;0;Random_InitDOE;NoCrit;-60.0;30;1.0;0;-79.8;40;-1.1;0;50;-20;0.7;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.376010542345496;13.7742183451881;29.1221314725879;1
ID1001_POC_Nissan.ADValue.l0_0356;0;Random_InitDOE;NoCrit;-80.0;-18;0.1;0;-5.4;37;-1.3;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;73.8434822399413;1.54999998333574;28.1022113996485;0
ID1001_POC_Nissan.ADValue.l0_0357;0;Random_InitDOE;NoCrit;-9.2;10;-1.3;0;-56.1;32;0.0;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;2.20402158349218;0.9965108586326429;36.937559387818204;1
ID1001_POC_Nissan.ADValue.l0_0358;0;Random_InitDOE;NoCrit;45.8;29;-0.7;0;2.3;5;-0.9;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;42.8994671242287;1.19466345226599;35.9624393306205;0
ID1001_POC_Nissan.ADValue.l0_0359;0;Random_InitDOE;NoCrit;-26.4;30;-1.0;0;-38.2;29;-1.0;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0.597380249002411;0.950002833899927;38.5100594878488;1
ID1001_POC_Nissan.ADValue.l0_0360;0;Random_InitDOE;NoCrit;13.5;-19;0.5;0;-69.4;-3;1.2;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;4.59215014226654;0.0;41.2766661563789;1
ID1001_POC_Nissan.ADValue.l0_0361;0;Random_InitDOE;NoCrit;-61.6;14;0.9;0;-3.8;33;0.4;0;50;-20;1.6;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.0;4.90966714542471;37.4822479435686;1
ID1001_POC_Nissan.ADValue.l0_0362;0;Random_InitDOE;NoCrit;72.6;29;-2.0;0;-58.1;9;-0.7;0;50;-20;1.4;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;19.4528908119494;48.049205163428795;36.0006348468032;0
ID1001_POC_Nissan.ADValue.l0_0363;0;Random_InitDOE;NoCrit;56.6;19;-1.4;0;-51.5;17;0.1;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;6.934740745849731;0.0;33.0011321093969;1
ID1001_POC_Nissan.ADValue.l0_0364;0;Random_InitDOE;NoCrit;8.2;8;-0.7;0;-70.0;11;-1.2;0;50;-20;0.1;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;5.986587519359929;55.5909031172606;20.2499137424864;0
ID1001_POC_Nissan.ADValue.l0_0365;0;Random_InitDOE;NoCrit;-14.2;23;-1.3;0;-53.6;-15;1.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.944228828705592;1.51077505326581;29.105874800776302;1
ID1001_POC_Nissan.ADValue.l0_0366;0;Random_InitDOE;NoCrit;-71.6;16;-1.4;0;-45.3;35;1.1;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;58.895290375525796;0.11066620219905698;38.022748773632706;1
